filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-overripe-9d47f49e-1d0a-11ec-9760-d8c4975e38aa_jpg.rf.42f3c4b5fca406e3e2c57ced365e7f15.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-9d301cae-1d0a-11ec-b3f4-d8c4975e38aa_jpg.rf.97fa5eee9dab04b2eda24ee192dfc849.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-753510c8-1d0a-11ec-8291-d8c4975e38aa_jpg.rf.e28d4dfcc734064e0fa717edfa1e2ef5.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-9671cbaa-394a-11ec-b5c2-d8c4975e38aa_jpg.rf.30d25acff507cfb2334d4891693425ee.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-91ffaed2-394a-11ec-9294-d8c4975e38aa_jpg.rf.d5d593df50aef98c796addd4ec6aa3c7.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-878f2702-394a-11ec-95b5-d8c4975e38aa_jpg.rf.57eb1c3b1058a58eb7a4611c0e254926.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-7662f739-2653-11ec-a8dd-d8c4975e38aa_jpg.rf.a27e98998652e97644b158dfff26a21c.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-96ff0858-394a-11ec-8bc3-d8c4975e38aa_jpg.rf.96558fef626e93676e3b65c6cbd09726.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshunripe-753cda10-1d0a-11ec-ab69-d8c4975e38aa_jpg.rf.a4161b84b3345dd1e34f0fef4a0f0e04.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-mold-e6456277-1d0a-11ec-b162-d8c4975e38aa_jpg.rf.9856b0e0243e5d721060cd69c1385635.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-a023a989-1d0a-11ec-be78-d8c4975e38aa_jpg.rf.731757645ad72139bca965f06929ca20.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-8786f8ef-394a-11ec-9572-d8c4975e38aa_jpg.rf.51731bbf3069c1a469865702957ee42d.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-freshunripe-753ba19b-1d0a-11ec-86de-d8c4975e38aa_jpg.rf.5c85a6e97ee5deff631f28d752de3523.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-overripe-7eddcd3e-2653-11ec-809a-d8c4975e38aa_jpg.rf.6087a1b6b8df1c0755902e002fe6ce1e.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-759fd67f-1d0a-11ec-af1d-d8c4975e38aa_jpg.rf.d8587e64e0f306fc14620a2530ad15fb.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-overripe-9fffe7de-1d0a-11ec-818c-d8c4975e38aa_jpg.rf.ebda8e8af1b0f4c7f097ab113f51b744.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-970ef26b-394a-11ec-8c11-d8c4975e38aa_jpg.rf.765e835b56f57ec0b024432bfe2351da.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-9d4a55a1-1d0a-11ec-8938-d8c4975e38aa_jpg.rf.f476f842a87b52096c475fc192609ed4.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7d814a35-2653-11ec-860a-d8c4975e38aa_jpg.rf.cbf201869412dff1ef21d13450074716.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-7db203e1-2653-11ec-b1be-d8c4975e38aa_jpg.rf.c6749bcc50a3e6274006ef7889eb8833.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-96fbd964-394a-11ec-b2ce-d8c4975e38aa_jpg.rf.eadc210ce3287f454ef17e7f51d69aec.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e647c495-1d0a-11ec-874f-d8c4975e38aa_jpg.rf.1ac9e492a9ed48d779616d0c5bc19759.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7ebdb3cd-2653-11ec-86bc-d8c4975e38aa_jpg.rf.98df86c76cb25bf96e1ebf8a4f795cc8.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-87d30f8a-394a-11ec-9f37-d8c4975e38aa_jpg.rf.8be95d7e8b7a76092b7dda4bfa55fca8.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-7d701a0d-2653-11ec-a9e9-d8c4975e38aa_jpg.rf.1991baa4203f8a5f75174ccb55fc4cbf.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-87bf471d-394a-11ec-b5e8-d8c4975e38aa_jpg.rf.b0a91c003531612b7f00784550284d1d.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-88f3b6ce-394a-11ec-ab2e-d8c4975e38aa_jpg.rf.113c0bc2af722e1afe6d82c2b01dda25.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-mold-e64eed6e-1d0a-11ec-ae3b-d8c4975e38aa_jpg.rf.8af10a7bf581ed8e8350e5061a708f4c.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-ab05f94e-394a-11ec-b1dc-d8c4975e38aa_jpg.rf.889285dc17896a3d373f1c93c73a0eac.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-banana-8de67900-394a-11ec-826f-d8c4975e38aa_jpg.rf.cc4f7d5a57640536322fc63e87bcdb10.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-7dba59ee-2653-11ec-bf15-d8c4975e38aa_jpg.rf.0628b9d7ad832239ab841957c92e10fc.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-844dc448-394a-11ec-bffc-d8c4975e38aa_jpg.rf.61033939dedc8edf47086c45a6dd3b28.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-a3dc503b-394a-11ec-95a5-d8c4975e38aa_jpg.rf.c526ed26745540507776cde6b84c3456.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a425a432-394a-11ec-bae8-d8c4975e38aa_jpg.rf.76cb2767d9a23854ea399485ecefa675.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-7f01444c-2653-11ec-8e6e-d8c4975e38aa_jpg.rf.85e6ee19bb7bf12241186b76c54348d5.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-a0260a6c-1d0a-11ec-a6e7-d8c4975e38aa_jpg.rf.8caa7ca3bb5fd075f452a8a31951328a.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-freshunripe-74702d3f-1d0a-11ec-88ea-d8c4975e38aa_jpg.rf.05c579d488cc9e27cde18cc136d13d43.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-88c7083b-394a-11ec-8ded-d8c4975e38aa_jpg.rf.cc4f03c526a5e820771176fcb81f7c3f.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-88553e47-394a-11ec-b976-d8c4975e38aa_jpg.rf.b5b4892c798403d2dc873e7935165408.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-ab279f4b-394a-11ec-9c3c-d8c4975e38aa_jpg.rf.1784b00263eab529467284684d949cd0.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-banana-89dc2761-394a-11ec-b839-d8c4975e38aa_jpg.rf.d9c920fd29320dcb267aca4d02741667.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-89375061-394a-11ec-87b5-d8c4975e38aa_jpg.rf.650e2bd8d8cd9f04188f2c669b8822f2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-7de34162-2653-11ec-826c-d8c4975e38aa_jpg.rf.546fbaf7fbfd4d413d531cf1508d2f46.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e64c8b36-1d0a-11ec-94ff-d8c4975e38aa_jpg.rf.fe92b5fa7b9650714af0dd7a34d57412.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-89ecd258-394a-11ec-8ac8-d8c4975e38aa_jpg.rf.3bfc6418238b5dd2a25554edc97106a1.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-aafb904f-4037-11ec-92b5-94b86d66fd1d_jpg.rf.31afa0a26000be1a4721bd69433ac5d3.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-mold-e6645ff2-1d0a-11ec-b1f2-d8c4975e38aa_jpg.rf.df9b4e5fdeca13167fa7efa45b501089.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-88ee68a9-394a-11ec-ae6d-d8c4975e38aa_jpg.rf.71476fb7343c2b94d8d883094931226b.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-7f29c8f7-2653-11ec-ad80-d8c4975e38aa_jpg.rf.f9e9c26b5a1470bd4d8c2aef26de8f8b.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-a514ddc8-394a-11ec-86d9-d8c4975e38aa_jpg.rf.f3d9614e70f2e86ad6e2d824582a786c.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e6325384-1d0a-11ec-b942-d8c4975e38aa_jpg.rf.6c27f2ab353403ef3368ffb9807b535b.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7f2c2c68-2653-11ec-9339-d8c4975e38aa_jpg.rf.e095308494cb0849130ce71974c41375.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e69ff651-1d0a-11ec-924b-d8c4975e38aa_jpg.rf.a8307ce8c7343f672088285ba243444e.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7df45185-2653-11ec-9510-d8c4975e38aa_jpg.rf.b8d20085a5dc6967043af2db92b08594.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7ddedc60-2653-11ec-b679-d8c4975e38aa_jpg.rf.cee7396226d20b0d4ae332b80b22601f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7efee231-2653-11ec-89f6-d8c4975e38aa_jpg.rf.ce2e0dc05353bdfc6aaaaf529fb3d693.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-8933864b-394a-11ec-b0da-d8c4975e38aa_jpg.rf.8b266bbd922f1eb6d750d7532a29b4da.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-abb7dafb-394a-11ec-b3ec-d8c4975e38aa_jpg.rf.6e0b79ff7d9576735121804efcf93c4b.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-rotten-b80e978f-1d0a-11ec-b9b7-d8c4975e38aa_jpg.rf.9cf891284dc679a0ed3030187e789d27.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a4d83d17-394a-11ec-bbe8-d8c4975e38aa_jpg.rf.45d731b9241e3c6a7854e5aac9b21a18.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-ae57b0c6-394a-11ec-b32a-d8c4975e38aa_jpg.rf.427d52fd7b981425ffecc25d4e61ee2c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e67c3673-1d0a-11ec-9964-d8c4975e38aa_jpg.rf.807e42b2859bef455c339ff2644871fc.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7f381615-2653-11ec-a54d-d8c4975e38aa_jpg.rf.f259691ef0980d679f79c2fd25d137e4.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-abef4369-394a-11ec-8879-d8c4975e38aa_jpg.rf.2598e6a851a7dadbc6cb13ff9fd5e3ba.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-mold-e69409c0-1d0a-11ec-a7c0-d8c4975e38aa_jpg.rf.6ca93352cb338573f411788788ce9731.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-89efb3ac-394a-11ec-818a-d8c4975e38aa_jpg.rf.9951a5ea14b42a296a35c34c9d8ed89b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-abedbf54-394a-11ec-ae78-d8c4975e38aa_jpg.rf.d0475a21f5d5c9b3257c6623dc874b1f.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-banana-abb39c79-394a-11ec-876b-d8c4975e38aa_jpg.rf.395994c8a301598f7b5d05c201abe5ab.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-banana-ab3c636e-394a-11ec-af0f-d8c4975e38aa_jpg.rf.ba6f061924f98dff63aefc2d748d825c.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-abf0a08e-394a-11ec-9d2a-d8c4975e38aa_jpg.rf.e6dcbd8fefba6f13fc83e7b34959bd0d.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-overripe-7f086acb-2653-11ec-8fa3-d8c4975e38aa_jpg.rf.f2d288dca0e8e9414a6b22fe3da2356d.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7e423ed9-2653-11ec-8ffd-d8c4975e38aa_jpg.rf.6dd6192cbdc65ec375e432bd5fcebac5.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e5af3c3b-1d0a-11ec-8d46-d8c4975e38aa_jpg.rf.61ba7d408526da548137968a215e9e73.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-addcca4d-394a-11ec-b76c-d8c4975e38aa_jpg.rf.f2ae13ba1d895a898ee192999ee00e3c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-7e11e811-2653-11ec-8164-d8c4975e38aa_jpg.rf.e6101ad7c3d4eed34899eca449709578.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7e7327c5-2653-11ec-8835-d8c4975e38aa_jpg.rf.e1a0c89b52f45962d6ec432d3e7bfd2f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7e0fa21f-2653-11ec-a948-d8c4975e38aa_jpg.rf.0d6de26f8a5ccf61aca1dfeeb1821b5c.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7f66352d-2653-11ec-b7f6-d8c4975e38aa_jpg.rf.b9bc731f656c8f7aa7e63a611e2ffed5.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-abe9ba52-394a-11ec-94af-d8c4975e38aa_jpg.rf.edbe27071d1adeeed6e1fc9ed88f414b.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-overripe-7e77935f-2653-11ec-b21d-d8c4975e38aa_jpg.rf.b050894dd189452a4dc6b7b0f9505978.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e6a4b8af-1d0a-11ec-a241-d8c4975e38aa_jpg.rf.2f974462d3f81ef889a58127ea64b29f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-ab5e3aa9-4037-11ec-bcc7-94b86d66fd1d_jpg.rf.ba49701cce28457f95ae7e3d471bae74.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-6c1484bb-2653-11ec-96b0-d8c4975e38aa_jpg.rf.20da152c28ba84380a28ce5460994ad9.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-ae66e8c5-4037-11ec-a85a-94b86d66fd1d_jpg.rf.7e9790409dd99fc055f27cda32bc4553.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-adebf291-394a-11ec-99da-d8c4975e38aa_jpg.rf.1061fcc2c78b5c6e364541c1f5d6cfa9.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-ae55919c-394a-11ec-8a28-d8c4975e38aa_jpg.rf.ec2282a98e2338cbc0d854b9b9e7869c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-ac6922f3-394a-11ec-91c4-d8c4975e38aa_jpg.rf.67f06b9ec15c00bec368b08cf66893a0.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-mold-e5c9749f-1d0a-11ec-81f1-d8c4975e38aa_jpg.rf.c6c56b2062ed04c2f739852bb4b484f0.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7f83cadf-2653-11ec-9aa6-d8c4975e38aa_jpg.rf.b90952b244bc262d90e0808f8709adaa.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-aec694b2-394a-11ec-9bff-d8c4975e38aa_jpg.rf.3ae57169edc6f7c15620b57615b3684e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6c279617-2653-11ec-9bc3-d8c4975e38aa_jpg.rf.2104a8bc5672cbb6434044c4583b3b35.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e5c4b03e-1d0a-11ec-b334-d8c4975e38aa_jpg.rf.e0071384d417cf1cc59b52a8635b6f06.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-80d92dec-2653-11ec-9ef7-d8c4975e38aa_jpg.rf.be39b5a68342e599f361703c012018ad.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-7f86f54b-2653-11ec-a686-d8c4975e38aa_jpg.rf.82833dd4ec0b1833ec67e280d2e0997b.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6be4d9d0-2653-11ec-9627-d8c4975e38aa_jpg.rf.5082a23f28f54007ce0b841e745cd162.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-80d25d37-2653-11ec-80c1-d8c4975e38aa_jpg.rf.e73e0b27391c5b92a3c96fda3b046058.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-ripe-6c2ebc81-2653-11ec-9b46-d8c4975e38aa_jpg.rf.e75262ee1072befa0353a7d5126b6bf8.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b00946d8-4037-11ec-a376-94b86d66fd1d_jpg.rf.52a9096bc3bfb627d624eb87ed2778f6.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-a55dd8b5-394a-11ec-b667-d8c4975e38aa_jpg.rf.0dfeccca5f86f9e73aa863928bee617c.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-banana-b0193ea4-394a-11ec-8006-d8c4975e38aa_jpg.rf.3ff4ea7a9782ebe171b088d6c4421a1e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-7f6d0368-2653-11ec-89e5-d8c4975e38aa_jpg.rf.7805ef1e637395f8b4141543cb7a3e36.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7faf7a2f-2653-11ec-a215-d8c4975e38aa_jpg.rf.4f912fb618b1dffa4cf33d191853627a.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-acc399d7-394a-11ec-ba03-d8c4975e38aa_jpg.rf.e2c22c9c9c5b6cb0ec5728a2365f7bc1.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-banana-b05bef76-394a-11ec-8ce7-d8c4975e38aa_jpg.rf.6fdb4767fb4471159da882a3314f38bc.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-acf9b84a-394a-11ec-b29b-d8c4975e38aa_jpg.rf.22091385adefb6d8b1bfa60f498783ce.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-ac31a8da-394a-11ec-bb43-d8c4975e38aa_jpg.rf.6a229ae43bda6d0b7c892460eda80eab.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-overripe-7e79b2a2-2653-11ec-86dc-d8c4975e38aa_jpg.rf.8b6467103d44e50b6c94de159261f0f4.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-ad008aa6-394a-11ec-a0cb-d8c4975e38aa_jpg.rf.1a3bcd70b7733ad066d6dd6b0364e8a9.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-ripe-6c16e6fe-2653-11ec-962e-d8c4975e38aa_jpg.rf.c704351e7a7c4f97c0b465e4cdbc1591.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a566de6b-4037-11ec-98b2-94b86d66fd1d_jpg.rf.6af11fe1534496a75037860075923c6c.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-af0da43d-394a-11ec-a09d-d8c4975e38aa_jpg.rf.9ac64c844b76954fc54ec6c6e0107527.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-74c90459-2653-11ec-b617-d8c4975e38aa_jpg.rf.9523465b3fe7ab59bd1756b9619d7cf8.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6bf7ec29-2653-11ec-8d86-d8c4975e38aa_jpg.rf.7be80f6c04be8a79d2666011e6357fb4.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-9bd8e61b-1d0a-11ec-9b8b-d8c4975e38aa_jpg.rf.0eb0a20f1b29524d4a4dd0c1c1079008.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e5d7bf46-1d0a-11ec-94af-d8c4975e38aa_jpg.rf.e844407393218b051c1811dd2dc79067.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-af1e9e10-394a-11ec-abc7-d8c4975e38aa_jpg.rf.8ad8697b677074a709573f5b0effe1fd.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b00a63e3-394a-11ec-a78c-d8c4975e38aa_jpg.rf.2684959e965826df409d465e081b8a0b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-9c16de32-1d0a-11ec-a6ef-d8c4975e38aa_jpg.rf.3b13a9dc440e00de26547a3fefabd961.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-80ea6e64-2653-11ec-bb75-d8c4975e38aa_jpg.rf.10b2da1dfc35678a384796be45df5adb.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e5f6bc96-1d0a-11ec-8129-d8c4975e38aa_jpg.rf.8e8c7ddbe3dfced1beb06949cfec6109.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-ac307202-394a-11ec-988c-d8c4975e38aa_jpg.rf.d3daa3061ded615c35a9ab316af330bb.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-banana-a59731f5-4037-11ec-9d8a-94b86d66fd1d_jpg.rf.ebacb853b7d0ac3a7197139d00b23fc6.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-overripe-80fba864-2653-11ec-9c73-d8c4975e38aa_jpg.rf.9d853599883ea5728139dd3f9155d474.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6bff1170-2653-11ec-ab96-d8c4975e38aa_jpg.rf.22e1c3c20b06d161928a2506c1d18432.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6bf7ec2a-2653-11ec-aa0a-d8c4975e38aa_jpg.rf.6ff01c6d9ffcba8b4313538a3f95e32f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-ad05d87c-394a-11ec-a51d-d8c4975e38aa_jpg.rf.61fcee9cfc70495621364b9a0302ebf4.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-b2eb7b00-394a-11ec-a70e-d8c4975e38aa_jpg.rf.a8cab0b5584f0e0f11c8802fb0722a2f.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-b0b0abaa-394a-11ec-ab0a-d8c4975e38aa_jpg.rf.04ba174131870923e8a60ee93124306a.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-mold-e605094e-1d0a-11ec-8f8e-d8c4975e38aa_jpg.rf.cb350dc7f364e5a2fc47ee4b1fdadb0c.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-9bbeafd3-1d0a-11ec-9182-d8c4975e38aa_jpg.rf.8a107703c7b38464425d75f83b5bb86f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-a5689ba5-394a-11ec-8b20-d8c4975e38aa_jpg.rf.a3f3bb8ed28c13b583a985d68a596da9.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-mold-e609cdf7-1d0a-11ec-be1d-d8c4975e38aa_jpg.rf.a31a5d277a5ad1589958bb6669d0fa9f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-a59e09d6-394a-11ec-81fc-d8c4975e38aa_jpg.rf.fc2c6e67f6f3dd5e2a89f21876f9a403.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-ripe-6c01738b-2653-11ec-8bd7-d8c4975e38aa_jpg.rf.bcf9580926bfd2a6d93769d2c84e2004.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b0b8dacd-394a-11ec-a709-d8c4975e38aa_jpg.rf.c93af9d51b1517fcb1b98c14fe35e7f6.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-6cc28214-2653-11ec-a448-d8c4975e38aa_jpg.rf.9cda1b393c5ff93b5f94ef19c41cf54d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6cad0ecd-2653-11ec-b963-d8c4975e38aa_jpg.rf.4a1b1fed98a438e1ebb86aea5710954b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e5da22c8-1d0a-11ec-a85a-d8c4975e38aa_jpg.rf.8f66129cdadd6637f1e82cc971b37e0a.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-9797d340-394a-11ec-b9af-d8c4975e38aa_jpg.rf.de3afeb141080e347646809d76fc8bad.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-ripe-6b6b4bc5-2653-11ec-8f25-d8c4975e38aa_jpg.rf.1eec9756dc6faf62a60ffc2790bba1d1.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a67927f1-394a-11ec-8ba8-d8c4975e38aa_jpg.rf.5ec9c701291d17ef37171dd13f81dbf0.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-ripe-6c1222cf-2653-11ec-ac3d-d8c4975e38aa_jpg.rf.c503d0cf9f63db731d4aee0fba79c878.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6c60c9e6-2653-11ec-a12a-d8c4975e38aa_jpg.rf.9a67bf4ee1e41526723a1740922229c0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e602a868-1d0a-11ec-bf71-d8c4975e38aa_jpg.rf.ab54b9cc75389ebd647e4513500abdeb.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6c4db872-2653-11ec-ab62-d8c4975e38aa_jpg.rf.2ef652e43dc7183ac0235692a051c0dc.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-979b3d9d-394a-11ec-81bb-d8c4975e38aa_jpg.rf.e2279a2fc77cd9294adf8c6cb22d88e7.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-9c6cabcb-1d0a-11ec-b6be-d8c4975e38aa_jpg.rf.7e14ef9c2f8a0ef136965c9c28264003.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-b3e55c81-4037-11ec-9718-94b86d66fd1d_jpg.rf.3833df6359bfdfa67f416bf0aaa7b964.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-ripe-6b6dade0-2653-11ec-806b-d8c4975e38aa_jpg.rf.680349bacc2aa4cb289dafaefb958fe9.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6caf70e4-2653-11ec-941c-d8c4975e38aa_jpg.rf.52ec45d1f0f7197cec9d441790fbde8d.jpg,0,0,0,0,0,0,0,1,0,0
