filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-freshripe-456567ec-2653-11ec-af1b-d8c4975e38aa_jpg.rf.129d9e310afcda2c44a3fbeeb10924dd.jpg,0,0,0,0,1,0,0,0,0,0
image-of-cavendish-bananas-fruit-17004825083948_400x398_jpg.rf.ad63a87ddf197ea35c8b97985b79c990.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-c6df7f3d-394a-11ec-8578-d8c4975e38aa_jpg.rf.8e11cd2a69d0fbe9d53dde3dc64d4ae4.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-452c358b-2653-11ec-ab71-d8c4975e38aa_jpg.rf.dc8aeb545e0860919eda02476457f49a.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-fabb9eb4-394a-11ec-ab5c-d8c4975e38aa_jpg.rf.f202668f1f870800be6841a9db27c29d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-6b217c06-1d0a-11ec-b3fd-d8c4975e38aa_jpg.rf.ba56fe113e91c937872ddbf75042bdcd.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-9a0ada37-394a-11ec-8fb2-d8c4975e38aa_jpg.rf.f85d2076f4c28227eb93931c41b9e21f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a8707888-394a-11ec-b278-d8c4975e38aa_jpg.rf.a6384f5e13cf2d36de3a35fa53e50220.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-freshripe-48aec0e8-2653-11ec-b2ce-d8c4975e38aa_jpg.rf.0fa77cad833aead8597cd04efdbbe94c.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-ca771675-394a-11ec-9804-d8c4975e38aa_jpg.rf.97fe783e78142724ff8b8d90fc626610.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-4b180f1f-2653-11ec-a705-d8c4975e38aa_jpg.rf.aee9977cc5b61a0b940a5b07e3f74359.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-fb0375fd-394a-11ec-a31d-d8c4975e38aa_jpg.rf.d57bc8b942bea3bef9c208dee20e97a6.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-freshunripe-39af1015-2653-11ec-8877-d8c4975e38aa_jpg.rf.16b037b1356731048f9d5ff017bf3647.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-544ae123-2653-11ec-ae33-d8c4975e38aa-Copy_jpg.rf.a795fbf9df6c611aaff9838794ee77a0.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-5c0c44b1-2653-11ec-abc7-d8c4975e38aa-Copy_jpg.rf.8ff72318cdcff1c8b9e3ff58e3cee044.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-f9ec9da9-394a-11ec-a84a-d8c4975e38aa_jpg.rf.eb755520801097eb50bce22a35018fd0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a8e83891-394a-11ec-849b-d8c4975e38aa_jpg.rf.e57d8afaf098a330b2111f39c026c6a1.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-freshripe-45c25c11-2653-11ec-8bc9-d8c4975e38aa_jpg.rf.d79bc07edd5912cc5f645493653e4ba8.jpg,0,0,0,0,1,0,0,0,0,0
Best-Bananas-for-Banana-Bread-2_jpg.rf.1db014524796cd6e6ffe200cd97ee598.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-607d28e7-2653-11ec-b94b-d8c4975e38aa-Copy_jpg.rf.2e870b43d832161c645e54e629dd0ca4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshripe-4a11e215-2653-11ec-a635-d8c4975e38aa_jpg.rf.9e803efe50cf134648473d4ea94ad6fc.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-e8016650-394a-11ec-a5e9-d8c4975e38aa_jpg.rf.5c13dbe08ec68f08b02f33c6f2e27b63.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-e27a655d-394a-11ec-803e-d8c4975e38aa_jpg.rf.4fa1665fe90fc3c760a41d8eb3d0e3e9.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-freshripe-45ce46dc-2653-11ec-85a9-d8c4975e38aa_jpg.rf.1be91d1d1bf338eec950e72058cf4aaa.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-45def5c1-2653-11ec-b144-d8c4975e38aa_jpg.rf.a38e83ac663af9652ef4c5138c5e727f.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-53b4ba52-2653-11ec-9419-d8c4975e38aa-Copy_jpg.rf.cb9ea2f792ac631687b09a039d3aa099.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-e8d645a6-394a-11ec-9c36-d8c4975e38aa_jpg.rf.ba60e064a45289973ed59ea1e777d04d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-53ad92e8-2653-11ec-a6e5-d8c4975e38aa-Copy_jpg.rf.1258a4611232f90f1bc77f04fb72410d.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-f9e92134-394a-11ec-9b95-d8c4975e38aa_jpg.rf.8679c75b58831fcd82c3c911b864b46d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-7883339e-1d0a-11ec-a8e3-d8c4975e38aa_jpg.rf.eabcb19ab042fa2db94164c31667e3e0.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-overripe-9f629af9-1d0a-11ec-8533-d8c4975e38aa_jpg.rf.1b7c62f595ca3f03af58b9d25e76ee45.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-5728f8e6-2653-11ec-bfe5-d8c4975e38aa-Copy_jpg.rf.5c00707b52353249f753ac0157bd5c40.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-7301c8a5-2653-11ec-ad76-d8c4975e38aa_jpg.rf.7936652ca67493533b2b14bc21950aec.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-5e1d6326-2653-11ec-8a14-d8c4975e38aa-Copy_jpg.rf.9cd513ee8892dded1243267c558b3ae0.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-a9192b22-394a-11ec-978b-d8c4975e38aa_jpg.rf.dca163592112d0e4ace3c39c59895407.jpg,0,1,0,0,0,0,1,0,1,0
musa-acuminata-unripe-5202f0b6-2653-11ec-90a5-d8c4975e38aa-Copy_jpg.rf.630420a3f1177dd0258bae3fc3e550ce.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-572b5b14-2653-11ec-b761-d8c4975e38aa-Copy_jpg.rf.09b9d1ab1b71e02e32599be7b8ab4020.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-e70207cb-394a-11ec-9d04-d8c4975e38aa_jpg.rf.eb8ba509ad4651cd3bca96d0ebcb4754.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-4b180f20-2653-11ec-a773-d8c4975e38aa_jpg.rf.a33b35f4ec267d35a8ed8dae2827ee8d.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5b0fa026-2653-11ec-8ee8-d8c4975e38aa-Copy_jpg.rf.e0e7f4d5c47ae398c0c3af43eaec890a.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-overripe-9f69c003-1d0a-11ec-a06d-d8c4975e38aa_jpg.rf.a5881e8a95d13ddbbcffa91ac68d0399.jpg,0,0,0,0,0,0,1,0,0,0
images-3-_jpg.rf.25950a5f0cdd920c923ec22de02b9a03.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-f259c3db-394a-11ec-a9c8-d8c4975e38aa_jpg.rf.96b126b451f1120433fa3385b3c193ef.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-freshunripe-6de251aa-1d0a-11ec-b928-d8c4975e38aa_jpg.rf.59786492446c2e1635c4ae471699748c.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-c32f12aa-394a-11ec-803b-d8c4975e38aa_jpg.rf.aa07673ff39c0631793bb82e38e0a8a4.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-285b8438-2653-11ec-8cae-d8c4975e38aa_jpg.rf.0f2096b73c12edb34b2920d014b4e73f.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-607f8b0d-2653-11ec-9d59-d8c4975e38aa-Copy_jpg.rf.e0a5f2b8f253aaedb9e654e28417a370.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e4d0daa9-394a-11ec-a571-d8c4975e38aa_jpg.rf.7e16929b932e88943d56737d69f0f616.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-9746954b-394a-11ec-8f94-d8c4975e38aa_jpg.rf.bd3e7e12d7c758cf26cc092665ca08d0.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-6081ed75-2653-11ec-b5f0-d8c4975e38aa_jpg.rf.f0b3a82a790b6dee74b744bdf9cc6977.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a8ed36a4-394a-11ec-8f08-d8c4975e38aa_jpg.rf.f269a30dc16e14afce2d53ff1e1e4cc7.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-c5cb5f36-4037-11ec-b37f-94b86d66fd1d_jpg.rf.d5c94d3197d6f78cb4ce909887be13e0.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5b120238-2653-11ec-9dc3-d8c4975e38aa-Copy_jpg.rf.0f4340fc02b5f2414de9a7ac85ec9a44.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-ee3ca35f-394a-11ec-80ab-d8c4975e38aa_jpg.rf.6588be80fc31b01ce305e5dd934ee37b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-f21684ba-394a-11ec-86e8-d8c4975e38aa_jpg.rf.b340073a02b01dde0a0c0bf85b8e9e9a.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-freshripe-79206690-1d0a-11ec-a0bd-d8c4975e38aa_jpg.rf.b0f75a0f9e9388a74fc00d7a0361dd85.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-2033ecec-2653-11ec-bca8-d8c4975e38aa_jpg.rf.f0fde26dbcab0da97928c7e1081bc818.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-69e19462-1d0a-11ec-83ef-d8c4975e38aa_jpg.rf.89bb7bd8e328413e62b60bb7f24a4871.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-9e2f9e8f-4037-11ec-9757-94b86d66fd1d_jpg.rf.2e70afe4371242ae1deed538b0551ade.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-freshripe-46326147-2653-11ec-8b16-d8c4975e38aa_jpg.rf.35ac03002a1fd91ea3b08c014956dd8e.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-a91b238c-394a-11ec-a22a-d8c4975e38aa_jpg.rf.61721436eb79d1305459142eba72e9e7.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-9bf35b47-394a-11ec-934c-d8c4975e38aa_jpg.rf.7b5f57c114654e2969e43ca091581a34.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-f0549f6a-394a-11ec-b447-d8c4975e38aa_jpg.rf.26f34298c880a6ceccef08c6af99f052.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-926f41c3-1d0a-11ec-a213-d8c4975e38aa_jpg.rf.fc8fcc69a9281a6db7688f75940879b6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-aabf591d-394a-11ec-b913-d8c4975e38aa_jpg.rf.83a1d1941184e87ad3b5539ef11c892e.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-ripe-91bee3c9-1d0a-11ec-a87a-d8c4975e38aa_jpg.rf.fa22c6c91f698e190ae673cfed6b08de.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-6b1b1ed1-1d0a-11ec-ac8d-d8c4975e38aa_jpg.rf.912ac714337b2038621994d620287f6e.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-2805b699-2653-11ec-b6d9-d8c4975e38aa_jpg.rf.213138a5bce65400e9e8a196c49d0843.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-4bbee62f-2653-11ec-b7ef-d8c4975e38aa_jpg.rf.6e67e312bb09cb79546f10efd9df1cf7.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-46b0b370-2653-11ec-976d-d8c4975e38aa_jpg.rf.de61f5734b3af9d1aac738fb48442d72.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-54487ec8-2653-11ec-8de6-d8c4975e38aa-Copy_jpg.rf.6276ace6092e2859637b2fcffd27961c.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-fc792fb4-394a-11ec-bb61-d8c4975e38aa_jpg.rf.0d58ca4348403c67983fb4dab3730b3f.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-602c1fa1-2653-11ec-8367-d8c4975e38aa-Copy_jpg.rf.20d4bc1bc8311854a1b566593c0c2e19.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshunripe-6b6c7b72-1d0a-11ec-8dd6-d8c4975e38aa_jpg.rf.93cc6b7ebb5237674ae9deb1923d8545.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-54487ec9-2653-11ec-b977-d8c4975e38aa-Copy_jpg.rf.620f4691a8debe2db4b62ce332a6a708.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-49fed0d8-2653-11ec-8acd-d8c4975e38aa_jpg.rf.110976d9e6aff2ec959418649c084a8a.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5c1f561c-2653-11ec-b530-d8c4975e38aa-Copy_jpg.rf.11dcbbd0b02c74c7bf83ad4475cab16d.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-6081ed74-2653-11ec-ad84-d8c4975e38aa_jpg.rf.326fead4ac3656fc296f19ae5cf864fe.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-805717c4-2653-11ec-83b2-d8c4975e38aa_jpg.rf.5c6a8570fbe2c614f82e4c0850ab94c7.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-c65cd78a-394a-11ec-982a-d8c4975e38aa_jpg.rf.e90295aa889a2ba5c4be44f99dd486fc.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a98ebe2d-4037-11ec-9dcf-94b86d66fd1d_jpg.rf.7342b6769c65ab71be3c82d1df31d4d1.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-fe5c431d-394a-11ec-8d9a-d8c4975e38aa_jpg.rf.36a3bca4d15071b4b30e2a2b788932ac.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-c473ee97-394a-11ec-8372-d8c4975e38aa_jpg.rf.38de93eecc057f719fc3822a1db52a9f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a9561b2e-394a-11ec-a6b9-d8c4975e38aa_jpg.rf.d5529d91235f3f8616b4f901a7a6547a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshunripe-6b18ac8f-1d0a-11ec-8437-d8c4975e38aa_jpg.rf.ee25c42165c0d1140e42438f7dbba7f3.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-4910794d-2653-11ec-9331-d8c4975e38aa_jpg.rf.536bf3dca002f6384047d890704c138e.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-80452d01-1d0a-11ec-938c-d8c4975e38aa_jpg.rf.c6769abe5279e1f6ae03a220547fe139.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-572b5b13-2653-11ec-9362-d8c4975e38aa-Copy_jpg.rf.4d2ad5b2cd5e8055c11c0dba3148f1bf.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-78b9ece8-1d0a-11ec-baed-d8c4975e38aa_jpg.rf.3f3abfe22d5fd7ac1bbb35048c3694fc.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-caa80719-394a-11ec-ac53-d8c4975e38aa_jpg.rf.f854e4b7e4eaa3f45e0952842bb8e752.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-4d351879-2653-11ec-ab31-d8c4975e38aa_jpg.rf.d63f10dac500e06de7b6390480869826.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-46a266a5-2653-11ec-88cb-d8c4975e38aa_jpg.rf.bebd82ad2872fbc19f62e41b55417ddf.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-607ac6f3-2653-11ec-9b9c-d8c4975e38aa-Copy_jpg.rf.9389687096e4d0c179c5e393a01f2b6e.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-5d101114-2653-11ec-94c5-d8c4975e38aa-Copy_jpg.rf.f281372e656e52a90fe6f673f946d214.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-735ebcbb-2653-11ec-9ae5-d8c4975e38aa_jpg.rf.4fcf8a885123f2ffc25d3a942d027e8b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-9745377e-394a-11ec-b5f2-d8c4975e38aa_jpg.rf.61386cd284b411e7819bf48d7a07e7fb.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-544fa6cb-2653-11ec-a152-d8c4975e38aa-Copy_jpg.rf.83f38582d9253ba0560f137dff06275d.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-9efc592a-394a-11ec-bf2c-d8c4975e38aa_jpg.rf.5f13f1d53e08013347d6c20d01ea6cad.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-571849d1-2653-11ec-917b-d8c4975e38aa-Copy_jpg.rf.aa157571512ce8e3bc044d2c2aff144c.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-3959453d-2653-11ec-ab80-d8c4975e38aa_jpg.rf.275cefb071354f4069f6f20fab5b6b9b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-fe5fe637-394a-11ec-ad0c-d8c4975e38aa_jpg.rf.a44b2755fbed6df425a381d400586d28.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-overripe-9c3115de-1d0a-11ec-9f3f-d8c4975e38aa_jpg.rf.d4d33b8b29d250e0c8fc20dfd752c143.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-608913ae-2653-11ec-b360-d8c4975e38aa-Copy_jpg.rf.43da2ef319e00897a2b231e41fd60f70.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshunripe-6e00d98b-1d0a-11ec-b617-d8c4975e38aa_jpg.rf.a82f0ce6487732ae492c5ce5edf66367.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-2607ab8d-2653-11ec-80cd-d8c4975e38aa_jpg.rf.ffaae39e891db8f4501e1f7fd8b53180.jpg,0,0,0,0,0,1,0,0,0,0
yellow-green-bananas-38093359_jpg.rf.80d618c19f913214851575149d1fae94.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-c722303a-394a-11ec-a7fc-d8c4975e38aa_jpg.rf.dfc2e6ebf66bb462c25588b3598960eb.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-26cb1a02-2653-11ec-99b2-d8c4975e38aa_jpg.rf.37a1f65f55a2cb2e1f6266a0f0b74bc7.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-48d01ef9-2653-11ec-b0ac-d8c4975e38aa_jpg.rf.d968225dc1cd12ce0989fb332f1ad1d5.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-e1370083-394a-11ec-bfb8-d8c4975e38aa_jpg.rf.dc7638a891d8c748a99617c057ee6bd2.jpg,0,0,0,0,1,0,0,1,0,0
Banana-Experiment-fb_jpg.rf.765993d056668f8c55427f071a4c29c1.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-c5efc162-4037-11ec-b5e1-94b86d66fd1d_jpg.rf.48cf65ecc552d1aed165b58b2d3f36ee.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5d14d64e-2653-11ec-9068-d8c4975e38aa-Copy_jpg.rf.e25c791de092d8467dd14afbea9a4178.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-60b8bebc-2653-11ec-8dce-d8c4975e38aa-Copy_jpg.rf.7a9894503074319afe11b44d5ed249d8.jpg,0,0,0,0,0,0,0,0,1,1
Best-Bananas-for-Banana-Bread-2_jpg.rf.c75bf5972cd7c708461cede472af5760.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-60ce322d-2653-11ec-9311-d8c4975e38aa_jpg.rf.bd35f9effcae4b918b3973e51ac87b88.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-de5e501b-394a-11ec-a9ca-d8c4975e38aa_jpg.rf.1bb56ce23a871b9a7ed00a83a26f33da.jpg,0,0,0,0,0,0,0,1,0,0
images-1-_jpg.rf.9403c0b8ffae09767a443b5ecf885476.jpg,1,0,0,0,0,0,0,0,0,0
images_jpg.rf.9187676cb9ad72cb60479b415c2d7880.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-overripe-9d91d4f6-1d0a-11ec-b3c9-d8c4975e38aa_jpg.rf.cff31d8350ee7014380ec4ce44631775.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-544d4439-2653-11ec-8ac4-d8c4975e38aa-Copy_jpg.rf.706eb8f14e4871e61b756feaf5fda500.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-9ac9244c-394a-11ec-9094-d8c4975e38aa_jpg.rf.06e0d0352818e08ef7996fb7c18a65e8.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-9295644f-1d0a-11ec-8d36-d8c4975e38aa_jpg.rf.79c01b26a25f5f49424412dec038b9da.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-60c96de5-2653-11ec-b407-d8c4975e38aa-Copy_jpg.rf.dd82e03af698df42e5949cc874d58469.jpg,0,0,0,0,0,0,0,0,1,1
images-5-_jpg.rf.a2888d64f18867e8e75191d72e40d8ca.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshripe-4d4829ec-2653-11ec-8f9a-d8c4975e38aa_jpg.rf.7bcc02254caf5e9d4f53b0836e1eff48.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-46ec4990-2653-11ec-bc61-d8c4975e38aa_jpg.rf.fcce964b4207a016370bf6d529690fbf.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-9ef5871f-394a-11ec-93c8-d8c4975e38aa_jpg.rf.d090549982f0e7b64a9bf371f41a209b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-fc7e0945-394a-11ec-8bbb-d8c4975e38aa_jpg.rf.42caaeaad7671a8ecd0cb06889d4b4f4.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-a9ce8a6f-394a-11ec-ae81-d8c4975e38aa_jpg.rf.a0001bfb00ed0302a35c1e51119fab70.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-ripe-94a1bed4-1d0a-11ec-8d8f-d8c4975e38aa_jpg.rf.167f97438e23a986e93393a159d06171.jpg,0,0,0,0,0,0,0,1,0,0
images-7-_jpg.rf.4425f7dc495e5b573ac3092027fe6d30.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-e44260b9-394a-11ec-bf4f-d8c4975e38aa_jpg.rf.f25c90e41979d01c32f365b238a902aa.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-4d4829eb-2653-11ec-aa38-d8c4975e38aa_jpg.rf.7705de90ca7c409d679ffd837d3f5c14.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-60cbd007-2653-11ec-94aa-d8c4975e38aa-Copy_jpg.rf.a3e795ab1cc1be0032d10e88530a716d.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-7fecfc48-1d0a-11ec-b38a-d8c4975e38aa-1-_jpg.rf.1fc1d2b3c2f27c957d81eecafdf42e19.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-fa40e65a-394a-11ec-a7d3-d8c4975e38aa_jpg.rf.c49ddb3ffc71f3f2ae65ec84adcdaecd.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-78d80b35-1d0a-11ec-a0b8-d8c4975e38aa_jpg.rf.dbacf9d18caa19aa32ff75c8fa1f6334.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-fc3a6f87-394a-11ec-8f30-d8c4975e38aa_jpg.rf.830c6ac3ffceda095fc27e8ebfff9196.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-62da8c8d-2653-11ec-8af2-d8c4975e38aa-Copy_jpg.rf.00f4d7b4b4795eb59e771ad725cb4488.jpg,0,0,0,0,0,0,0,0,1,0
istockphoto-531473378-612x612_jpg.rf.bde487f4c241fa443460b48d85e42664.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshripe-4b85b261-2653-11ec-b481-d8c4975e38aa_jpg.rf.994c8e2afd9ffaf7302282782bd038a5.jpg,0,0,0,0,1,0,0,0,0,0
images-5-_jpg.rf.63a5577fccba66e03efcd84bcf1abdc2.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-96f9e35b-394a-11ec-a47c-d8c4975e38aa_jpg.rf.cf7d704144bba62432fe449cea27f8d3.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshripe-47be087f-2653-11ec-b264-d8c4975e38aa_jpg.rf.7eac73bc9832be6214f33fd2a5e403f6.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-de7acf0e-394a-11ec-867c-d8c4975e38aa_jpg.rf.caa5ea911971ede319a3193c9101f035.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-e3b102d2-394a-11ec-bc87-d8c4975e38aa_jpg.rf.a5d7638d34bae5d016d800b9a60446fc.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-cc3b7c94-394a-11ec-96e3-d8c4975e38aa_jpg.rf.4a88481dc14595cdb3ade40140ed15ec.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-overripe-9d9b5da1-1d0a-11ec-a47d-d8c4975e38aa_jpg.rf.22c3df32bebf7694d5c25d1228912698.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-60d09471-2653-11ec-a671-d8c4975e38aa-Copy_jpg.rf.39b11b1d03ddf0402d02ab0c624f1821.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-cce3e7cd-4037-11ec-ab5e-94b86d66fd1d_jpg.rf.298500a826cceded50b1960176faf3b0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-e491cbcc-394a-11ec-a4d8-d8c4975e38aa_jpg.rf.d3e3f9377eea825b70c422248a6e4e22.jpg,0,0,0,0,0,0,0,1,0,0
